,Image Index,Finding Labels
0,00001220_000.png,1
1,00001220_001.png,0
2,00001221_000.png,0
3,00001221_001.png,0
4,00001221_002.png,0
5,00001221_003.png,0
6,00001221_004.png,0
7,00001222_004.png,0
8,00001222_005.png,0
9,00001222_006.png,0
10,00001222_007.png,0
11,00001222_008.png,0
12,00001222_009.png,1
13,00001222_010.png,1
14,00001222_011.png,0
15,00001222_012.png,0
16,00001222_000.png,0
17,00001222_001.png,0
18,00001222_002.png,0
19,00001222_003.png,0
20,00001223_000.png,0
21,00001223_001.png,0
22,00001224_000.png,0
23,00001224_001.png,0
24,00001225_000.png,0
25,00001225_001.png,0
26,00001226_000.png,0
27,00001226_001.png,1
28,00001226_002.png,1
29,00001226_003.png,1
30,00001226_004.png,1
31,00001227_000.png,0
32,00001228_000.png,0
33,00001228_001.png,0
34,00001228_002.png,0
35,00001229_000.png,1
36,00001230_001.png,0
37,00001230_002.png,0
38,00001230_003.png,0
39,00001230_004.png,0
40,00001230_005.png,0
41,00001230_006.png,0
42,00001230_007.png,1
43,00001230_008.png,0
44,00001230_000.png,0
45,00001231_000.png,0
46,00001231_001.png,0
47,00001231_002.png,0
48,00001232_000.png,1
49,00001232_001.png,1
50,00001232_002.png,1
51,00001232_003.png,1
52,00001232_004.png,0
53,00001232_005.png,0
54,00001232_006.png,0
55,00001233_000.png,1
56,00001234_000.png,0
57,00001235_000.png,1
58,00001235_001.png,1
59,00001236_000.png,1
60,00001237_000.png,0
61,00001237_001.png,0
62,00001238_001.png,0
63,00001238_002.png,0
64,00001238_003.png,0
65,00001238_000.png,1
66,00001239_000.png,0
67,00001240_000.png,0
68,00001241_000.png,0
69,00001242_000.png,0
70,00001243_000.png,0
71,00001243_001.png,0
72,00001244_000.png,0
73,00001245_000.png,0
74,00001245_001.png,0
75,00001246_000.png,0
76,00001247_000.png,0
77,00001247_001.png,0
78,00001247_002.png,0
79,00001247_003.png,0
80,00001247_004.png,1
81,00001247_005.png,0
82,00001247_006.png,0
83,00001247_007.png,1
84,00001247_008.png,0
85,00001247_009.png,0
86,00001247_010.png,1
87,00001247_011.png,1
88,00001247_012.png,1
89,00001247_013.png,1
90,00001247_014.png,1
91,00001247_015.png,0
92,00001248_018.png,1
93,00001248_019.png,1
94,00001248_020.png,0
95,00001248_021.png,1
96,00001248_022.png,1
97,00001248_023.png,1
98,00001248_024.png,1
99,00001248_025.png,1
100,00001248_026.png,1
101,00001248_027.png,0
102,00001248_028.png,1
103,00001248_029.png,1
104,00001248_030.png,1
105,00001248_031.png,0
106,00001248_032.png,1
107,00001248_033.png,1
108,00001248_034.png,0
109,00001248_035.png,0
110,00001248_036.png,1
111,00001248_037.png,0
112,00001248_038.png,1
113,00001248_000.png,1
114,00001248_001.png,0
115,00001248_002.png,1
116,00001248_003.png,1
117,00001248_004.png,1
118,00001248_005.png,1
119,00001248_007.png,1
120,00001248_006.png,1
121,00001248_008.png,0
122,00001248_009.png,0
123,00001248_010.png,1
124,00001248_011.png,1
125,00001248_012.png,1
126,00001248_013.png,0
127,00001248_014.png,1
128,00001248_015.png,1
129,00001248_016.png,1
130,00001248_017.png,1
131,00001249_000.png,0
132,00001249_001.png,0
133,00001249_002.png,1
134,00001249_003.png,1
135,00001249_004.png,1
136,00001249_005.png,1
137,00001249_006.png,1
138,00001249_007.png,1
139,00001249_008.png,1
140,00001249_009.png,1
141,00001249_010.png,1
142,00001250_000.png,0
143,00001250_001.png,1
144,00001250_002.png,1
145,00001250_003.png,1
146,00001250_004.png,1
147,00001250_005.png,1
148,00001250_006.png,1
149,00001250_007.png,0
150,00001250_009.png,1
151,00001250_008.png,0
152,00001250_010.png,1
153,00001250_011.png,1
154,00001250_012.png,1
155,00001250_013.png,1
156,00001250_014.png,1
157,00001250_016.png,1
158,00001250_017.png,1
159,00001250_015.png,1
160,00001251_000.png,1
161,00001251_001.png,0
162,00001252_000.png,0
163,00001252_001.png,0
164,00001252_002.png,0
165,00001253_002.png,0
166,00001253_003.png,0
167,00001253_004.png,0
168,00001253_005.png,0
169,00001253_000.png,0
170,00001253_001.png,0
171,00001254_000.png,0
172,00001255_000.png,0
173,00001255_001.png,0
174,00001255_002.png,0
175,00001255_003.png,1
176,00001255_004.png,1
177,00001255_005.png,0
178,00001255_006.png,0
179,00001255_007.png,1
180,00001255_008.png,1
181,00001255_009.png,1
182,00001255_010.png,1
183,00001255_011.png,1
184,00001255_012.png,1
185,00001255_013.png,1
186,00001255_014.png,1
187,00001255_015.png,0
188,00001255_016.png,0
189,00001255_017.png,1
190,00001255_018.png,1
191,00001255_019.png,1
192,00001255_020.png,1
193,00001255_021.png,1
194,00001255_022.png,0
195,00001255_023.png,1
196,00001255_024.png,1
197,00001255_025.png,1
198,00001255_026.png,1
199,00001255_027.png,1
200,00001255_028.png,0
201,00001255_030.png,0
202,00001255_029.png,0
203,00001255_032.png,0
204,00001255_031.png,1
205,00001255_033.png,1
206,00001255_034.png,1
207,00001255_035.png,0
208,00001255_036.png,1
209,00001255_037.png,0
210,00001256_000.png,0
211,00001256_001.png,1
212,00001256_002.png,0
213,00001256_003.png,0
214,00001256_004.png,0
215,00001256_005.png,1
216,00001256_006.png,1
217,00001256_007.png,1
218,00001256_008.png,1
219,00001256_009.png,1
220,00001256_010.png,1
221,00001257_000.png,0
222,00001258_000.png,0
223,00001259_000.png,0
224,00001260_000.png,0
225,00001261_000.png,0
226,00001261_001.png,0
227,00001262_000.png,0
228,00001263_000.png,0
229,00001264_000.png,0
230,00001264_001.png,0
231,00001265_000.png,0
232,00001265_001.png,0
233,00001266_000.png,0
234,00001267_000.png,0
235,00001267_001.png,0
236,00001268_000.png,1
237,00001268_001.png,0
238,00001268_002.png,1
239,00001268_003.png,1
240,00001268_004.png,1
241,00001268_005.png,0
242,00001268_006.png,1
243,00001269_000.png,0
244,00001270_000.png,0
245,00001270_001.png,0
246,00001270_002.png,1
247,00001270_004.png,1
248,00001270_003.png,0
249,00001270_005.png,1
250,00001271_000.png,0
251,00001271_001.png,1
252,00001271_002.png,1
253,00001272_000.png,0
254,00001273_000.png,0
255,00001274_000.png,0
256,00001274_001.png,0
257,00001275_000.png,0
258,00001276_000.png,0
259,00001277_000.png,0
260,00001277_001.png,0
261,00001278_000.png,0
262,00001278_001.png,1
263,00001278_002.png,1
264,00001278_003.png,1
265,00001278_004.png,1
266,00001278_005.png,0
267,00001278_007.png,0
268,00001278_006.png,0
269,00001278_008.png,1
270,00001278_009.png,1
271,00001278_011.png,1
272,00001278_010.png,1
273,00001278_012.png,0
274,00001278_013.png,0
275,00001278_014.png,1
276,00001278_015.png,1
277,00001278_016.png,1
278,00001278_017.png,0
279,00001278_018.png,1
280,00001278_019.png,0
281,00001278_020.png,0
282,00001279_000.png,0
283,00001279_001.png,0
284,00001280_000.png,0
285,00001280_001.png,0
286,00001280_002.png,0
287,00001280_003.png,0
288,00001280_004.png,0
289,00001281_000.png,0
290,00001282_000.png,0
291,00001283_000.png,0
292,00001284_000.png,0
293,00001284_001.png,1
294,00001285_000.png,1
295,00001285_001.png,1
296,00001285_002.png,1
297,00001285_003.png,1
298,00001285_004.png,1
299,00001286_000.png,1
300,00001286_001.png,0
301,00001286_002.png,1
302,00001286_003.png,1
303,00001286_004.png,1
304,00001286_005.png,1
305,00001286_006.png,0
306,00001286_007.png,1
307,00001286_008.png,1
308,00001286_009.png,1
309,00001287_000.png,0
310,00001288_000.png,0
311,00001289_000.png,1
312,00001290_000.png,0
313,00001291_000.png,0
314,00001292_000.png,0
315,00001292_001.png,0
316,00001293_000.png,1
317,00001294_000.png,0
318,00001295_000.png,0
319,00001296_000.png,0
320,00001296_001.png,0
321,00001297_000.png,1
322,00001297_001.png,0
323,00001297_002.png,1
324,00001298_000.png,0
325,00001298_001.png,0
326,00001298_002.png,0
327,00001298_003.png,0
328,00001298_004.png,0
329,00001298_005.png,0
330,00001298_007.png,0
331,00001298_006.png,0
332,00001298_008.png,0
333,00001298_009.png,0
334,00001299_000.png,0
335,00001300_000.png,0
336,00001301_000.png,0
337,00001301_001.png,1
338,00001301_002.png,0
339,00001301_003.png,0
340,00001301_004.png,1
341,00001301_005.png,1
342,00001301_006.png,1
343,00001301_007.png,1
344,00001301_008.png,1
345,00001301_009.png,1
346,00001301_010.png,1
347,00001301_011.png,1
348,00001301_012.png,1
349,00001301_013.png,1
